ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
SNDK,2026-08-31,2026-08-26,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-27,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-28,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-26,trend_3,ok,0.00490973291426311,0,
SNDK,2026-08-31,2026-08-27,trend_3,ok,-0.019864065397224073,0,
SNDK,2026-08-31,2026-08-28,trend_3,ok,-0.0322111274940694,0,
SNDK,2026-08-31,2026-08-26,trend_12,ok,-0.030044711674606206,0,
SNDK,2026-08-31,2026-08-27,trend_12,ok,-0.00857023280237934,0,
SNDK,2026-08-31,2026-08-28,trend_12,ok,-0.027192957372177418,0,
SNDK,2026-08-31,2026-08-26,reversal_3,ok,-0.02120200682422435,0,
SNDK,2026-08-31,2026-08-27,reversal_3,ok,0.001882476382657483,0,
SNDK,2026-08-31,2026-08-28,reversal_3,ok,0.011927186696204295,0,
SNDK,2026-08-31,2026-08-26,ml_ridge,ok,0.013024739325500523,22,2026-08-25
SNDK,2026-08-31,2026-08-27,ml_ridge,ok,-0.03677390792906421,23,2026-08-26
SNDK,2026-08-31,2026-08-28,ml_ridge,ok,0.030951156554453352,24,2026-08-27
SNDK,2026-09-01,2026-08-27,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-28,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-27,trend_3,ok,-0.019864065397224073,0,
SNDK,2026-09-01,2026-08-28,trend_3,ok,-0.0322111274940694,0,
SNDK,2026-09-01,2026-08-31,trend_3,ok,0.11567562031657674,0,
SNDK,2026-09-01,2026-08-27,trend_12,ok,-0.00857023280237934,0,
SNDK,2026-09-01,2026-08-28,trend_12,ok,-0.027192957372177418,0,
SNDK,2026-09-01,2026-08-31,trend_12,ok,-0.05626280169665265,0,
SNDK,2026-09-01,2026-08-27,reversal_3,ok,0.001882476382657483,0,
SNDK,2026-09-01,2026-08-28,reversal_3,ok,0.011927186696204295,0,
SNDK,2026-09-01,2026-08-31,reversal_3,ok,-0.11656818603803554,0,
SNDK,2026-09-01,2026-08-27,ml_ridge,ok,-0.03677390792906421,23,2026-08-26
SNDK,2026-09-01,2026-08-28,ml_ridge,ok,0.030951156554453352,24,2026-08-27
SNDK,2026-09-01,2026-08-31,ml_ridge,ok,0.09174173416865172,25,2026-08-28
SNDK,2026-09-02,2026-08-28,flat,ok,0.0,0,
SNDK,2026-09-02,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-02,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-02,2026-08-28,trend_3,ok,-0.0322111274940694,0,
SNDK,2026-09-02,2026-08-31,trend_3,ok,0.11567562031657674,0,
SNDK,2026-09-02,2026-09-01,trend_3,ok,0.015863362722330576,0,
SNDK,2026-09-02,2026-08-28,trend_12,ok,-0.027192957372177418,0,
SNDK,2026-09-02,2026-08-31,trend_12,ok,-0.05626280169665265,0,
SNDK,2026-09-02,2026-09-01,trend_12,ok,0.029103692411703408,0,
SNDK,2026-09-02,2026-08-28,reversal_3,ok,0.011927186696204295,0,
SNDK,2026-09-02,2026-08-31,reversal_3,ok,-0.11656818603803554,0,
SNDK,2026-09-02,2026-09-01,reversal_3,ok,-0.03125649150628307,0,
SNDK,2026-09-02,2026-08-28,ml_ridge,ok,0.030951156554453352,24,2026-08-27
SNDK,2026-09-02,2026-08-31,ml_ridge,ok,0.09174173416865172,25,2026-08-28
SNDK,2026-09-02,2026-09-01,ml_ridge,ok,-0.004321659472765194,26,2026-08-31
SNDK,2026-09-03,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-03,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-03,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-03,2026-08-31,trend_3,ok,0.11567562031657674,0,
SNDK,2026-09-03,2026-09-01,trend_3,ok,0.015863362722330576,0,
SNDK,2026-09-03,2026-09-02,trend_3,ok,-0.04679885053525712,0,
SNDK,2026-09-03,2026-08-31,trend_12,ok,-0.05626280169665265,0,
SNDK,2026-09-03,2026-09-01,trend_12,ok,0.029103692411703408,0,
SNDK,2026-09-03,2026-09-02,trend_12,ok,-0.008465051462530182,0,
SNDK,2026-09-03,2026-08-31,reversal_3,ok,-0.11656818603803554,0,
SNDK,2026-09-03,2026-09-01,reversal_3,ok,-0.03125649150628307,0,
SNDK,2026-09-03,2026-09-02,reversal_3,ok,0.0288941497950026,0,
SNDK,2026-09-03,2026-08-31,ml_ridge,ok,0.09174173416865172,25,2026-08-28
SNDK,2026-09-03,2026-09-01,ml_ridge,ok,-0.004321659472765194,26,2026-08-31
SNDK,2026-09-03,2026-09-02,ml_ridge,ok,-0.03439813426663074,27,2026-09-01
SNDK,2026-09-04,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-01,trend_3,ok,0.015863362722330576,0,
SNDK,2026-09-04,2026-09-02,trend_3,ok,-0.04679885053525712,0,
SNDK,2026-09-04,2026-09-03,trend_3,ok,-0.019355312024870952,0,
SNDK,2026-09-04,2026-09-01,trend_12,ok,0.029103692411703408,0,
SNDK,2026-09-04,2026-09-02,trend_12,ok,-0.008465051462530182,0,
SNDK,2026-09-04,2026-09-03,trend_12,ok,-0.029647536492689364,0,
SNDK,2026-09-04,2026-09-01,reversal_3,ok,-0.03125649150628307,0,
SNDK,2026-09-04,2026-09-02,reversal_3,ok,0.0288941497950026,0,
SNDK,2026-09-04,2026-09-03,reversal_3,ok,0.0019238122991620532,0,
SNDK,2026-09-04,2026-09-01,ml_ridge,ok,-0.004321659472765194,26,2026-08-31
SNDK,2026-09-04,2026-09-02,ml_ridge,ok,-0.03439813426663074,27,2026-09-01
SNDK,2026-09-04,2026-09-03,ml_ridge,ok,0.005324399057664575,28,2026-09-02
SNDK,2026-09-08,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-02,trend_3,ok,-0.04679885053525712,0,
SNDK,2026-09-08,2026-09-03,trend_3,ok,-0.019355312024870952,0,
SNDK,2026-09-08,2026-09-04,trend_3,ok,0.013085936325527125,0,
SNDK,2026-09-08,2026-09-02,trend_12,ok,-0.008465051462530182,0,
SNDK,2026-09-08,2026-09-03,trend_12,ok,-0.029647536492689364,0,
SNDK,2026-09-08,2026-09-04,trend_12,ok,0.016019458098952333,0,
SNDK,2026-09-08,2026-09-02,reversal_3,ok,0.0288941497950026,0,
SNDK,2026-09-08,2026-09-03,reversal_3,ok,0.0019238122991620532,0,
SNDK,2026-09-08,2026-09-04,reversal_3,ok,-0.030924022361257797,0,
SNDK,2026-09-08,2026-09-02,ml_ridge,ok,-0.03439813426663074,27,2026-09-01
SNDK,2026-09-08,2026-09-03,ml_ridge,ok,0.005324399057664575,28,2026-09-02
SNDK,2026-09-08,2026-09-04,ml_ridge,ok,0.02636811045139864,29,2026-09-03
SNDK,2026-09-09,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-03,trend_3,ok,-0.019355312024870952,0,
SNDK,2026-09-09,2026-09-04,trend_3,ok,0.013085936325527125,0,
SNDK,2026-09-09,2026-09-08,trend_3,ok,0.01941596517846178,0,
SNDK,2026-09-09,2026-09-03,trend_12,ok,-0.029647536492689364,0,
SNDK,2026-09-09,2026-09-04,trend_12,ok,0.016019458098952333,0,
SNDK,2026-09-09,2026-09-08,trend_12,ok,0.028860989348286736,0,
SNDK,2026-09-09,2026-09-03,reversal_3,ok,0.0019238122991620532,0,
SNDK,2026-09-09,2026-09-04,reversal_3,ok,-0.030924022361257797,0,
SNDK,2026-09-09,2026-09-08,reversal_3,ok,-0.037538194631302035,0,
SNDK,2026-09-09,2026-09-03,ml_ridge,ok,0.005324399057664575,28,2026-09-02
SNDK,2026-09-09,2026-09-04,ml_ridge,ok,0.02636811045139864,29,2026-09-03
SNDK,2026-09-09,2026-09-08,ml_ridge,ok,0.0024951526584320316,30,2026-09-04
SNDK,2026-09-10,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-09,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-04,trend_3,ok,0.013085936325527125,0,
SNDK,2026-09-10,2026-09-08,trend_3,ok,0.01941596517846178,0,
SNDK,2026-09-10,2026-09-09,trend_3,ok,-0.027647857172889423,0,
SNDK,2026-09-10,2026-09-04,trend_12,ok,0.016019458098952333,0,
SNDK,2026-09-10,2026-09-08,trend_12,ok,0.028860989348286736,0,
SNDK,2026-09-10,2026-09-09,trend_12,ok,-0.017937522671303885,0,
SNDK,2026-09-10,2026-09-04,reversal_3,ok,-0.030924022361257797,0,
SNDK,2026-09-10,2026-09-08,reversal_3,ok,-0.037538194631302035,0,
SNDK,2026-09-10,2026-09-09,reversal_3,ok,0.007002605887191704,0,
SNDK,2026-09-10,2026-09-04,ml_ridge,ok,0.02636811045139864,29,2026-09-03
SNDK,2026-09-10,2026-09-08,ml_ridge,ok,0.0024951526584320316,30,2026-09-04
SNDK,2026-09-10,2026-09-09,ml_ridge,ok,0.005899907360460865,31,2026-09-08
SNDK,2026-09-11,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-09,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-10,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-08,trend_3,ok,0.01941596517846178,0,
SNDK,2026-09-11,2026-09-09,trend_3,ok,-0.027647857172889423,0,
SNDK,2026-09-11,2026-09-10,trend_3,ok,-0.011505544217606967,0,
SNDK,2026-09-11,2026-09-08,trend_12,ok,0.028860989348286736,0,
SNDK,2026-09-11,2026-09-09,trend_12,ok,-0.017937522671303885,0,
SNDK,2026-09-11,2026-09-10,trend_12,ok,-0.004987642408563531,0,
SNDK,2026-09-11,2026-09-08,reversal_3,ok,-0.037538194631302035,0,
SNDK,2026-09-11,2026-09-09,reversal_3,ok,0.007002605887191704,0,
SNDK,2026-09-11,2026-09-10,reversal_3,ok,-0.004857798907633271,0,
SNDK,2026-09-11,2026-09-08,ml_ridge,ok,0.0024951526584320316,30,2026-09-04
SNDK,2026-09-11,2026-09-09,ml_ridge,ok,0.005899907360460865,31,2026-09-08
SNDK,2026-09-11,2026-09-10,ml_ridge,ok,-0.007597598947936768,32,2026-09-09
TSLA,2026-08-31,2026-08-26,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-27,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-28,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-26,trend_3,ok,-0.009401462117738624,0,
TSLA,2026-08-31,2026-08-27,trend_3,ok,-0.011301581744718181,0,
TSLA,2026-08-31,2026-08-28,trend_3,ok,0.023038616844647475,0,
TSLA,2026-08-31,2026-08-26,trend_12,ok,-0.008354531270169607,0,
TSLA,2026-08-31,2026-08-27,trend_12,ok,-0.010419737558410413,0,
TSLA,2026-08-31,2026-08-28,trend_12,ok,0.003139869157008368,0,
TSLA,2026-08-31,2026-08-26,reversal_3,ok,-0.00594706705629322,0,
TSLA,2026-08-31,2026-08-27,reversal_3,ok,-0.007258280433758646,0,
TSLA,2026-08-31,2026-08-28,reversal_3,ok,-0.03666350071984947,0,
TSLA,2026-08-31,2026-08-26,ml_ridge,ok,-0.007626280666558349,22,2026-08-25
TSLA,2026-08-31,2026-08-27,ml_ridge,ok,0.005243815016781728,23,2026-08-26
TSLA,2026-08-31,2026-08-28,ml_ridge,ok,-0.025703115815911226,24,2026-08-27
TSLA,2026-09-01,2026-08-27,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-28,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-27,trend_3,ok,-0.011301581744718181,0,
TSLA,2026-09-01,2026-08-28,trend_3,ok,0.023038616844647475,0,
TSLA,2026-09-01,2026-08-31,trend_3,ok,-0.036741667953526624,0,
TSLA,2026-09-01,2026-08-27,trend_12,ok,-0.010419737558410413,0,
TSLA,2026-09-01,2026-08-28,trend_12,ok,0.003139869157008368,0,
TSLA,2026-09-01,2026-08-31,trend_12,ok,-0.016762850632679793,0,
TSLA,2026-09-01,2026-08-27,reversal_3,ok,-0.007258280433758646,0,
