ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
SNDK,2026-08-31,2026-08-26,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-27,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-28,flat,ok,0.0,0,
SNDK,2026-08-31,2026-08-26,trend_3,ok,-0.007085256900949299,0,
SNDK,2026-08-31,2026-08-27,trend_3,ok,-0.03272558571378248,0,
SNDK,2026-08-31,2026-08-28,trend_3,ok,-0.04662944413179848,0,
SNDK,2026-08-31,2026-08-26,trend_12,ok,-0.03931798822071719,0,
SNDK,2026-08-31,2026-08-27,trend_12,ok,-0.02040432055227759,0,
SNDK,2026-08-31,2026-08-28,trend_12,ok,-0.03707183340638598,0,
SNDK,2026-08-31,2026-08-26,reversal_3,ok,-0.03288531685172891,0,
SNDK,2026-08-31,2026-08-27,reversal_3,ok,-0.011264405973025693,0,
SNDK,2026-08-31,2026-08-28,reversal_3,ok,-0.003148711577281804,0,
SNDK,2026-08-31,2026-08-26,ml_ridge,ok,0.0033396964488987546,22,2026-08-25
SNDK,2026-08-31,2026-08-27,ml_ridge,ok,-0.044836539181676405,23,2026-08-26
SNDK,2026-08-31,2026-08-28,ml_ridge,ok,0.021094727814558345,24,2026-08-27
SNDK,2026-09-01,2026-08-27,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-28,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-01,2026-08-27,trend_3,ok,-0.03272558571378248,0,
SNDK,2026-09-01,2026-08-28,trend_3,ok,-0.04662944413179848,0,
SNDK,2026-09-01,2026-08-31,trend_3,ok,0.10567285085838773,0,
SNDK,2026-09-01,2026-08-27,trend_12,ok,-0.02040432055227759,0,
SNDK,2026-09-01,2026-08-28,trend_12,ok,-0.03707183340638598,0,
SNDK,2026-09-01,2026-08-31,trend_12,ok,-0.06247509524935124,0,
SNDK,2026-09-01,2026-08-27,reversal_3,ok,-0.011264405973025693,0,
SNDK,2026-09-01,2026-08-28,reversal_3,ok,-0.003148711577281804,0,
SNDK,2026-09-01,2026-08-31,reversal_3,ok,-0.12448873624651269,0,
SNDK,2026-09-01,2026-08-27,ml_ridge,ok,-0.044836539181676405,23,2026-08-26
SNDK,2026-09-01,2026-08-28,ml_ridge,ok,0.021094727814558345,24,2026-08-27
SNDK,2026-09-01,2026-08-31,ml_ridge,ok,0.08716306449973943,25,2026-08-28
SNDK,2026-09-02,2026-08-28,flat,ok,0.0,0,
SNDK,2026-09-02,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-02,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-02,2026-08-28,trend_3,ok,-0.04662944413179848,0,
SNDK,2026-09-02,2026-08-31,trend_3,ok,0.10567285085838773,0,
SNDK,2026-09-02,2026-09-01,trend_3,ok,0.004340471581852912,0,
SNDK,2026-09-02,2026-08-28,trend_12,ok,-0.03707183340638598,0,
SNDK,2026-09-02,2026-08-31,trend_12,ok,-0.06247509524935124,0,
SNDK,2026-09-02,2026-09-01,trend_12,ok,0.02663529480213267,0,
SNDK,2026-09-02,2026-08-28,reversal_3,ok,-0.003148711577281804,0,
SNDK,2026-09-02,2026-08-31,reversal_3,ok,-0.12448873624651269,0,
SNDK,2026-09-02,2026-09-01,reversal_3,ok,-0.042244904319502674,0,
SNDK,2026-09-02,2026-08-28,ml_ridge,ok,0.021094727814558345,24,2026-08-27
SNDK,2026-09-02,2026-08-31,ml_ridge,ok,0.08716306449973943,25,2026-08-28
SNDK,2026-09-02,2026-09-01,ml_ridge,ok,-0.010875863489029802,26,2026-08-31
SNDK,2026-09-03,2026-08-31,flat,ok,0.0,0,
SNDK,2026-09-03,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-03,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-03,2026-08-31,trend_3,ok,0.10567285085838773,0,
SNDK,2026-09-03,2026-09-01,trend_3,ok,0.004340471581852912,0,
SNDK,2026-09-03,2026-09-02,trend_3,ok,-0.05987156944865679,0,
SNDK,2026-09-03,2026-08-31,trend_12,ok,-0.06247509524935124,0,
SNDK,2026-09-03,2026-09-01,trend_12,ok,0.02663529480213267,0,
SNDK,2026-09-03,2026-09-02,trend_12,ok,-0.01676464044786108,0,
SNDK,2026-09-03,2026-08-31,reversal_3,ok,-0.12448873624651269,0,
SNDK,2026-09-03,2026-09-01,reversal_3,ok,-0.042244904319502674,0,
SNDK,2026-09-03,2026-09-02,reversal_3,ok,0.014783335913310935,0,
SNDK,2026-09-03,2026-08-31,ml_ridge,ok,0.08716306449973943,25,2026-08-28
SNDK,2026-09-03,2026-09-01,ml_ridge,ok,-0.010875863489029802,26,2026-08-31
SNDK,2026-09-03,2026-09-02,ml_ridge,ok,-0.04305539330809616,27,2026-09-01
SNDK,2026-09-04,2026-09-01,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-04,2026-09-01,trend_3,ok,0.004340471581852912,0,
SNDK,2026-09-04,2026-09-02,trend_3,ok,-0.05987156944865679,0,
SNDK,2026-09-04,2026-09-03,trend_3,ok,-0.031642261152674656,0,
SNDK,2026-09-04,2026-09-01,trend_12,ok,0.02663529480213267,0,
SNDK,2026-09-04,2026-09-02,trend_12,ok,-0.01676464044786108,0,
SNDK,2026-09-04,2026-09-03,trend_12,ok,-0.03719190262229788,0,
SNDK,2026-09-04,2026-09-01,reversal_3,ok,-0.042244904319502674,0,
SNDK,2026-09-04,2026-09-02,reversal_3,ok,0.014783335913310935,0,
SNDK,2026-09-04,2026-09-03,reversal_3,ok,-0.010629752781656565,0,
SNDK,2026-09-04,2026-09-01,ml_ridge,ok,-0.010875863489029802,26,2026-08-31
SNDK,2026-09-04,2026-09-02,ml_ridge,ok,-0.04305539330809616,27,2026-09-01
SNDK,2026-09-04,2026-09-03,ml_ridge,ok,-0.0036889987538010205,28,2026-09-02
SNDK,2026-09-08,2026-09-02,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-08,2026-09-02,trend_3,ok,-0.05987156944865679,0,
SNDK,2026-09-08,2026-09-03,trend_3,ok,-0.031642261152674656,0,
SNDK,2026-09-08,2026-09-04,trend_3,ok,-0.00020774965944281298,0,
SNDK,2026-09-08,2026-09-02,trend_12,ok,-0.01676464044786108,0,
SNDK,2026-09-08,2026-09-03,trend_12,ok,-0.03719190262229788,0,
SNDK,2026-09-08,2026-09-04,trend_12,ok,0.009331355584490275,0,
SNDK,2026-09-08,2026-09-02,reversal_3,ok,0.014783335913310935,0,
SNDK,2026-09-08,2026-09-03,reversal_3,ok,-0.010629752781656565,0,
SNDK,2026-09-08,2026-09-04,reversal_3,ok,-0.04364021087043046,0,
SNDK,2026-09-08,2026-09-02,ml_ridge,ok,-0.04305539330809616,27,2026-09-01
SNDK,2026-09-08,2026-09-03,ml_ridge,ok,-0.0036889987538010205,28,2026-09-02
SNDK,2026-09-08,2026-09-04,ml_ridge,ok,0.016555498013604675,29,2026-09-03
SNDK,2026-09-09,2026-09-03,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-09,2026-09-03,trend_3,ok,-0.031642261152674656,0,
SNDK,2026-09-09,2026-09-04,trend_3,ok,-0.00020774965944281298,0,
SNDK,2026-09-09,2026-09-08,trend_3,ok,0.005435140274828498,0,
SNDK,2026-09-09,2026-09-03,trend_12,ok,-0.03719190262229788,0,
SNDK,2026-09-09,2026-09-04,trend_12,ok,0.009331355584490275,0,
SNDK,2026-09-09,2026-09-08,trend_12,ok,0.021474857089839983,0,
SNDK,2026-09-09,2026-09-03,reversal_3,ok,-0.010629752781656565,0,
SNDK,2026-09-09,2026-09-04,reversal_3,ok,-0.04364021087043046,0,
SNDK,2026-09-09,2026-09-08,reversal_3,ok,-0.050737919215701255,0,
SNDK,2026-09-09,2026-09-03,ml_ridge,ok,-0.0036889987538010205,28,2026-09-02
SNDK,2026-09-09,2026-09-04,ml_ridge,ok,0.016555498013604675,29,2026-09-03
SNDK,2026-09-09,2026-09-08,ml_ridge,ok,-0.007685206759255991,30,2026-09-04
SNDK,2026-09-10,2026-09-04,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-09,flat,ok,0.0,0,
SNDK,2026-09-10,2026-09-04,trend_3,ok,-0.00020774965944281298,0,
SNDK,2026-09-10,2026-09-08,trend_3,ok,0.005435140274828498,0,
SNDK,2026-09-10,2026-09-09,trend_3,ok,-0.04213415834553491,0,
SNDK,2026-09-10,2026-09-04,trend_12,ok,0.009331355584490275,0,
SNDK,2026-09-10,2026-09-08,trend_12,ok,0.021474857089839983,0,
SNDK,2026-09-10,2026-09-09,trend_12,ok,-0.021468853468103788,0,
SNDK,2026-09-10,2026-09-04,reversal_3,ok,-0.04364021087043046,0,
SNDK,2026-09-10,2026-09-08,reversal_3,ok,-0.050737919215701255,0,
SNDK,2026-09-10,2026-09-09,reversal_3,ok,-0.007999924973806305,0,
SNDK,2026-09-10,2026-09-04,ml_ridge,ok,0.016555498013604675,29,2026-09-03
SNDK,2026-09-10,2026-09-08,ml_ridge,ok,-0.007685206759255991,30,2026-09-04
SNDK,2026-09-10,2026-09-09,ml_ridge,ok,-0.0019208355925028897,31,2026-09-08
SNDK,2026-09-11,2026-09-08,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-09,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-10,flat,ok,0.0,0,
SNDK,2026-09-11,2026-09-08,trend_3,ok,0.005435140274828498,0,
SNDK,2026-09-11,2026-09-09,trend_3,ok,-0.04213415834553491,0,
SNDK,2026-09-11,2026-09-10,trend_3,ok,-0.023304594959327796,0,
SNDK,2026-09-11,2026-09-08,trend_12,ok,0.021474857089839983,0,
SNDK,2026-09-11,2026-09-09,trend_12,ok,-0.021468853468103788,0,
SNDK,2026-09-11,2026-09-10,trend_12,ok,-0.010943791297228,0,
SNDK,2026-09-11,2026-09-08,reversal_3,ok,-0.050737919215701255,0,
SNDK,2026-09-11,2026-09-09,reversal_3,ok,-0.007999924973806305,0,
SNDK,2026-09-11,2026-09-10,reversal_3,ok,-0.016736199699089127,0,
SNDK,2026-09-11,2026-09-08,ml_ridge,ok,-0.007685206759255991,30,2026-09-04
SNDK,2026-09-11,2026-09-09,ml_ridge,ok,-0.0019208355925028897,31,2026-09-08
SNDK,2026-09-11,2026-09-10,ml_ridge,ok,-0.012945655029040437,32,2026-09-09
TSLA,2026-08-31,2026-08-26,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-27,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-28,flat,ok,0.0,0,
TSLA,2026-08-31,2026-08-26,trend_3,ok,-0.020637775518534962,0,
TSLA,2026-08-31,2026-08-27,trend_3,ok,-0.02486112950568309,0,
TSLA,2026-08-31,2026-08-28,trend_3,ok,0.012041805198856004,0,
TSLA,2026-08-31,2026-08-26,trend_12,ok,-0.014290525945472976,0,
TSLA,2026-08-31,2026-08-27,trend_12,ok,-0.016933800048789305,0,
TSLA,2026-08-31,2026-08-28,trend_12,ok,-0.0028649310560430186,0,
TSLA,2026-08-31,2026-08-26,reversal_3,ok,-0.01722256350050866,0,
TSLA,2026-08-31,2026-08-27,reversal_3,ok,-0.020873280227644342,0,
TSLA,2026-08-31,2026-08-28,reversal_3,ok,-0.0470185644092076,0,
TSLA,2026-08-31,2026-08-26,ml_ridge,ok,-0.01652356707319591,22,2026-08-25
TSLA,2026-08-31,2026-08-27,ml_ridge,ok,-0.005561717354938489,23,2026-08-26
TSLA,2026-08-31,2026-08-28,ml_ridge,ok,-0.027456294647737467,24,2026-08-27
TSLA,2026-09-01,2026-08-27,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-28,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-01,2026-08-27,trend_3,ok,-0.02486112950568309,0,
TSLA,2026-09-01,2026-08-28,trend_3,ok,0.012041805198856004,0,
TSLA,2026-09-01,2026-08-31,trend_3,ok,-0.051092487672516396,0,
TSLA,2026-09-01,2026-08-27,trend_12,ok,-0.016933800048789305,0,
TSLA,2026-09-01,2026-08-28,trend_12,ok,-0.0028649310560430186,0,
TSLA,2026-09-01,2026-08-31,trend_12,ok,-0.02557822164980139,0,
TSLA,2026-09-01,2026-08-27,reversal_3,ok,-0.020873280227644342,0,
