decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:00:15-04:00,2026-09-11 12:00:14.850663935-04:00,0.149336065,1,2026-09-11 16:00:45.404856061+00:00,2026-09-11,12:00,0.0017287491287165668,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0032458797522389024
2026-09-11 12:00:20-04:00,2026-09-11 12:00:19.965532312-04:00,0.034467688,1,2026-09-11 16:00:50.176461287+00:00,2026-09-11,12:00,0.01033257694161871,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:00:30-04:00,2026-09-11 12:00:29.989648570-04:00,0.01035143,1,2026-09-11 16:01:00.455113872+00:00,2026-09-11,12:00,-0.004758290429465517,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.003196936023618
2026-09-11 12:00:40-04:00,2026-09-11 12:00:39.655906032-04:00,0.344093968,1,2026-09-11 16:01:10.513683890+00:00,2026-09-11,12:00,0.00046200888759195813,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0043445186331387
2026-09-11 12:01:05-04:00,2026-09-11 12:01:04.200032245-04:00,0.799967755,1,2026-09-11 16:01:35.111799841+00:00,2026-09-11,12:00,0.005684567746203628,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.003137599335699543
2026-09-11 12:01:35-04:00,2026-09-11 12:01:34.649394573-04:00,0.350605427,1,2026-09-11 16:02:05.427398168+00:00,2026-09-11,12:00,-0.00020565899896241024,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00093678932092944
2026-09-11 12:01:50-04:00,2026-09-11 12:01:49.954796597-04:00,0.045203403,1,2026-09-11 16:02:20.073846078+00:00,2026-09-11,12:00,-0.008029993224788146,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.004272714841776944
2026-09-11 12:02:50-04:00,2026-09-11 12:02:49.770659933-04:00,0.229340067,1,2026-09-11 16:03:20.904211611+00:00,2026-09-11,12:00,-0.01042021199008114,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.004483419470302864
2026-09-11 12:03:30-04:00,2026-09-11 12:03:29.745872790-04:00,0.25412721,1,2026-09-11 16:04:00.012936800+00:00,2026-09-11,12:00,-4.913808723849833e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0011569809465410445
2026-09-11 12:05:25-04:00,2026-09-11 12:05:24.277900985-04:00,0.722099015,1,2026-09-11 16:05:55.501325781+00:00,2026-09-11,12:00,-0.0011869508822593966,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005016191485427446
