decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:00:00-04:00,2026-09-11 11:59:59.809183846-04:00,0.190816154,1,2026-09-11 16:01:00.064618222+00:00,2026-09-11,12:00,0.002468323185782495,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005940067770598554
2026-09-11 12:00:05-04:00,2026-09-11 12:00:04.050929129-04:00,0.949070871,1,2026-09-11 16:01:05.155534315+00:00,2026-09-11,12:00,0.0017278262300477465,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005940067770598554
2026-09-11 12:00:10-04:00,2026-09-11 12:00:09.980937782-04:00,0.019062218,1,2026-09-11 16:01:10.209248441+00:00,2026-09-11,12:00,0.002482104166095178,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005503940516694212
2026-09-11 12:00:50-04:00,2026-09-11 12:00:49.214187681-04:00,0.785812319,1,2026-09-11 16:01:50.021075124+00:00,2026-09-11,12:00,0.00043771458273500485,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0002789835845481804
2026-09-11 12:01:00-04:00,2026-09-11 12:00:59.722462282-04:00,0.277537718,1,2026-09-11 16:02:00.047271127+00:00,2026-09-11,12:00,0.0032834881589207665,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00022342491393549722
2026-09-11 12:01:10-04:00,2026-09-11 12:01:09.958129580-04:00,0.04187042,1,2026-09-11 16:02:10.767941301+00:00,2026-09-11,12:00,0.0028315824031517334,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00027503491726147983
2026-09-11 12:01:15-04:00,2026-09-11 12:01:14.252986496-04:00,0.747013504,1,2026-09-11 16:02:15.566030413+00:00,2026-09-11,12:00,0.0030778490622820343,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00042745245966154194
2026-09-11 12:01:25-04:00,2026-09-11 12:01:24.601075592-04:00,0.398924408,1,2026-09-11 16:02:25.828337675+00:00,2026-09-11,12:00,0.002426219620851766,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010529129215611967
2026-09-11 12:01:40-04:00,2026-09-11 12:01:39.865951596-04:00,0.134048404,1,2026-09-11 16:02:40.560527432+00:00,2026-09-11,12:00,0.00019141111004761235,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00025720116827521346
2026-09-11 12:02:10-04:00,2026-09-11 12:02:09.990987959-04:00,0.009012041,1,2026-09-11 16:03:10.124930266+00:00,2026-09-11,12:00,-0.001882032049096427,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0004276262191401424
2026-09-11 12:02:15-04:00,2026-09-11 12:02:14.515716434-04:00,0.484283566,1,2026-09-11 16:03:15.937947947+00:00,2026-09-11,12:00,-0.002073867900072246,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0003049166497312469
2026-09-11 12:02:20-04:00,2026-09-11 12:02:19.934672322-04:00,0.065327678,1,2026-09-11 16:03:20.010220421+00:00,2026-09-11,12:00,-0.0013234551730725297,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0003049166497312469
