decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:00:00-04:00,2026-09-11 11:59:59.066279182-04:00,0.933720818,1,2026-09-11 16:00:01.768712278+00:00,2026-09-11,12:00,-3.0109598940120108e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:00:05-04:00,2026-09-11 12:00:04.991315481-04:00,0.008684519,1,2026-09-11 16:00:06.122906879+00:00,2026-09-11,12:00,0.000781508311040513,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:00:20-04:00,2026-09-11 12:00:19.473119071-04:00,0.526880929,1,2026-09-11 16:00:21.000904476+00:00,2026-09-11,12:00,-0.00021019127405919047,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:00:40-04:00,2026-09-11 12:00:39.758735779-04:00,0.241264221,1,2026-09-11 16:00:41.059510083+00:00,2026-09-11,12:00,0.00027027838673854276,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0003530052972834987
2026-09-11 12:01:05-04:00,2026-09-11 12:01:04.922321807-04:00,0.077678193,1,2026-09-11 16:01:06.123790486+00:00,2026-09-11,12:00,-0.00027018913239273967,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:01:25-04:00,2026-09-11 12:01:24.409118919-04:00,0.590881081,1,2026-09-11 16:01:26.118600502+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00013948672457800773
2026-09-11 12:01:30-04:00,2026-09-11 12:01:29.954790632-04:00,0.045209368,1,2026-09-11 16:01:31.610590361+00:00,2026-09-11,12:00,0.0035676810073452803,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0022016119040843174
2026-09-11 12:01:35-04:00,2026-09-11 12:01:34.302798263-04:00,0.697201737,1,2026-09-11 16:01:36.122627698+00:00,2026-09-11,12:00,-0.0034651690763530807,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:01:55-04:00,2026-09-11 12:01:54.635018340-04:00,0.36498166,1,2026-09-11 16:01:56.242039875+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:02:05-04:00,2026-09-11 12:02:04.375792436-04:00,0.624207564,1,2026-09-11 16:02:06.265711710+00:00,2026-09-11,12:00,-0.003087437426935513,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022138665087558212
2026-09-11 12:02:25-04:00,2026-09-11 12:02:24.094846116-04:00,0.905153884,1,2026-09-11 16:02:26.178958408+00:00,2026-09-11,12:00,-0.0033152141449137584,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0016174280902823026
2026-09-11 12:02:35-04:00,2026-09-11 12:02:34.871482489-04:00,0.128517511,1,2026-09-11 16:02:36.440082102+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001722352772067748
2026-09-11 12:02:40-04:00,2026-09-11 12:02:39.500899212-04:00,0.499100788,1,2026-09-11 16:02:41.390081278+00:00,2026-09-11,12:00,8.989841479123406e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:02:45-04:00,2026-09-11 12:02:44.804069983-04:00,0.195930017,1,2026-09-11 16:02:46.077974523+00:00,2026-09-11,12:00,0.0030853103283010608,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0017219409440213354
2026-09-11 12:02:50-04:00,2026-09-11 12:02:49.712566726-04:00,0.287433274,1,2026-09-11 16:02:51.275896994+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:02:55-04:00,2026-09-11 12:02:54.802593184-04:00,0.197406816,1,2026-09-11 16:02:56.201274374+00:00,2026-09-11,12:00,-0.0038801337153773208,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0016491527741574006
2026-09-11 12:03:00-04:00,2026-09-11 12:02:59.517432163-04:00,0.482567837,1,2026-09-11 16:03:01.348162168+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010686811614910694
2026-09-11 12:03:05-04:00,2026-09-11 12:03:04.047069772-04:00,0.952930228,1,2026-09-11 16:03:06.246032089+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:03:10-04:00,2026-09-11 12:03:09.945191588-04:00,0.054808412,1,2026-09-11 16:03:11.058191023+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:03:15-04:00,2026-09-11 12:03:14.298214-04:00,0.701786,1,2026-09-11 16:03:16.281371394+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:03:20-04:00,2026-09-11 12:03:19.423507455-04:00,0.576492545,1,2026-09-11 16:03:21.042707673+00:00,2026-09-11,12:00,0.0020625952829345096,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:03:40-04:00,2026-09-11 12:03:39.677951610-04:00,0.32204839,1,2026-09-11 16:03:41.504801179+00:00,2026-09-11,12:00,-8.952551477159343e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0011554426083734356
2026-09-11 12:03:45-04:00,2026-09-11 12:03:44.958251238-04:00,0.041748762,1,2026-09-11 16:03:46.207455781+00:00,2026-09-11,12:00,0.0025732323987912586,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0016111770329674461
2026-09-11 12:03:55-04:00,2026-09-11 12:03:54.833976612-04:00,0.166023388,1,2026-09-11 16:03:56.038849892+00:00,2026-09-11,12:00,0.002483096990366862,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0015620420968214485
2026-09-11 12:04:05-04:00,2026-09-11 12:04:04.639283677-04:00,0.360716323,1,2026-09-11 16:04:06.107339899+00:00,2026-09-11,12:00,2.9920411704909e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0015295786069969067
2026-09-11 12:04:20-04:00,2026-09-11 12:04:19.787327332-04:00,0.212672668,1,2026-09-11 16:04:21.481913268+00:00,2026-09-11,12:00,-0.006238805970149364,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001172286271856689
2026-09-11 12:04:40-04:00,2026-09-11 12:04:39.957182669-04:00,0.042817331,1,2026-09-11 16:04:41.635003804+00:00,2026-09-11,12:00,-5.9683676514432626e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012869232128551655
2026-09-11 12:04:50-04:00,2026-09-11 12:04:49.122996138-04:00,0.877003862,1,2026-09-11 16:04:51.058158993+00:00,2026-09-11,12:00,0.0024530333851862096,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022135373636005662
2026-09-11 12:05:05-04:00,2026-09-11 12:05:04.180727103-04:00,0.819272897,1,2026-09-11 16:05:06.717445841+00:00,2026-09-11,12:00,0.006548513066987338,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0023361683367928987
2026-09-11 12:05:10-04:00,2026-09-11 12:05:09.102632399-04:00,0.897367601,1,2026-09-11 16:05:11.090537249+00:00,2026-09-11,12:00,-0.006505909036648161,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0011883902310900211
2026-09-11 12:05:15-04:00,2026-09-11 12:05:14.466870392-04:00,0.533129608,1,2026-09-11 16:05:16.294712926+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:05:20-04:00,2026-09-11 12:05:19.777447643-04:00,0.222552357,1,2026-09-11 16:05:21.010807589+00:00,2026-09-11,12:00,-2.9842728819118314e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:05:25-04:00,2026-09-11 12:05:24.443837454-04:00,0.556162546,1,2026-09-11 16:05:26.476036202+00:00,2026-09-11,12:00,-0.002566474678444619,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018861344943845506
2026-09-11 12:05:30-04:00,2026-09-11 12:05:29.253024223-04:00,0.746975777,1,2026-09-11 16:05:31.149600497+00:00,2026-09-11,12:00,-0.002476946491987375,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:06:10-04:00,2026-09-11 12:06:09.675919782-04:00,0.324080218,1,2026-09-11 16:06:11.012157366+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:06:15-04:00,2026-09-11 12:06:14.852172396-04:00,0.147827604,1,2026-09-11 16:06:16.124428148+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:06:25-04:00,2026-09-11 12:06:24.749221173-04:00,0.250778827,1,2026-09-11 16:06:26.577986138+00:00,2026-09-11,12:00,0.0027237354085603016,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0007128553309417409
2026-09-11 12:06:40-04:00,2026-09-11 12:06:39.450954821-04:00,0.549045179,1,2026-09-11 16:06:41.237636577+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:07:05-04:00,2026-09-11 12:07:04.039564601-04:00,0.960435399,1,2026-09-11 16:07:06.091937264+00:00,2026-09-11,12:00,0.002452960004786231,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022135324609781873
2026-09-11 12:07:30-04:00,2026-09-11 12:07:29.874583378-04:00,0.125416622,1,2026-09-11 16:07:31.332915066+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:08:05-04:00,2026-09-11 12:08:04.332190070-04:00,0.66780993,1,2026-09-11 16:08:06.579770902+00:00,2026-09-11,12:00,-2.9941912689346317e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017215295490423025
2026-09-11 12:08:10-04:00,2026-09-11 12:08:09.979428715-04:00,0.020571285,1,2026-09-11 16:08:11.396964358+00:00,2026-09-11,12:00,5.9896379263735255e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00023777853808367783
2026-09-11 12:08:15-04:00,2026-09-11 12:08:14.253123954-04:00,0.746876046,1,2026-09-11 16:08:16.701529987+00:00,2026-09-11,12:00,2.9947292764731515e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001885561571646769
2026-09-11 12:08:20-04:00,2026-09-11 12:08:19.152988282-04:00,0.847011718,1,2026-09-11 16:08:21.156700607+00:00,2026-09-11,12:00,0.0011978917105894826,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:08:25-04:00,2026-09-11 12:08:24.908938427-04:00,0.091061573,1,2026-09-11 16:08:26.109982717+00:00,2026-09-11,12:00,0.0011978917105894826,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017214705889033872
2026-09-11 12:08:30-04:00,2026-09-11 12:08:29.721769578-04:00,0.278230422,1,2026-09-11 16:08:31.211937786+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:08:35-04:00,2026-09-11 12:08:34.684962913-04:00,0.315037087,1,2026-09-11 16:08:36.483684787+00:00,2026-09-11,12:00,-0.004785833931562511,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:08:40-04:00,2026-09-11 12:08:39.307037433-04:00,0.692962567,1,2026-09-11 16:08:41.775833968+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:09:15-04:00,2026-09-11 12:09:14.992031671-04:00,0.007968329,1,2026-09-11 16:09:16.236966543+00:00,2026-09-11,12:00,-5.988561846870244e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00013933574170132032
2026-09-11 12:09:55-04:00,2026-09-11 12:09:54.594051316-04:00,0.405948684,1,2026-09-11 16:09:56.661521795+00:00,2026-09-11,12:00,0.0029643381142019365,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:10:05-04:00,2026-09-11 12:10:04.947630779-04:00,0.052369221,1,2026-09-11 16:10:06.235063601+00:00,2026-09-11,12:00,0.0044471153846152855,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002271458503943535
2026-09-11 12:10:15-04:00,2026-09-11 12:10:14.586720733-04:00,0.413279267,1,2026-09-11 16:10:16.180147686+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:10:20-04:00,2026-09-11 12:10:19.890333361-04:00,0.109666639,1,2026-09-11 16:10:21.284258564+00:00,2026-09-11,12:00,0.0025135402016813746,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.000303312823096869
2026-09-11 12:10:25-04:00,2026-09-11 12:10:24.887341927-04:00,0.112658073,1,2026-09-11 16:10:26.045097668+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001336659878811968
2026-09-11 12:10:30-04:00,2026-09-11 12:10:29.412597286-04:00,0.587402714,1,2026-09-11 16:10:31.168287985+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
